CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
4919,30,26,12,8,10,152,30,False,True,False,True,False
62953,35,31,14,4,24,228,4,False,True,False,False,True
18219,56,46,20,9,14,473,30,True,True,False,False,True
62423,64,13,15,2,28,497,5,False,True,False,False,True
19060,30,21,6,0,25,455,6,False,False,False,True,False
28057,55,33,4,7,1,905,27,True,False,False,False,True
63147,60,47,27,8,20,672,29,False,True,False,False,False
27009,61,50,21,0,2,650,21,False,True,False,False,False
25896,20,9,27,9,23,447,12,False,True,False,False,True
37578,53,9,23,6,18,859,6,True,False,True,False,False
55476,19,49,15,5,20,264,6,False,True,False,True,False
32418,53,10,9,8,15,577,5,False,False,True,False,True
25970,39,59,27,0,17,548,14,True,False,True,True,False
12801,65,4,15,0,23,721,18,True,False,True,False,False
63994,65,57,10,2,22,977,15,False,False,True,True,False
38632,22,37,9,6,1,742,30,False,False,False,False,True
35287,27,34,28,10,17,774,23,True,True,False,False,True
12759,61,7,26,4,25,264,29,True,False,True,True,False
40947,42,9,15,3,24,591,22,True,True,False,False,False
345,47,37,20,8,16,641,2,False,True,False,True,False
62718,35,28,19,9,17,388,30,False,False,True,True,False
22981,44,49,25,10,30,119,9,True,False,True,True,False
25811,55,38,3,4,3,310,4,False,True,False,False,False
10640,22,7,21,6,15,509,2,False,False,True,False,True
37795,38,27,9,7,13,321,14,False,True,False,False,True
10509,64,44,18,2,6,492,14,False,False,False,False,False
4231,50,10,9,7,23,555,15,True,False,False,True,False
3525,24,60,13,2,15,580,1,False,False,True,False,True
16870,52,8,16,0,25,246,4,False,False,False,False,True
3057,61,29,8,6,25,657,17,False,False,False,True,False
22068,46,35,8,1,17,909,8,True,True,False,False,True
14303,49,34,15,4,6,921,2,True,False,False,False,False
54166,59,25,2,4,20,322,3,False,False,False,False,False
50322,22,37,3,9,22,403,15,False,False,True,True,False
44946,38,5,2,5,22,652,5,True,False,False,False,True
48317,24,48,15,10,29,447,10,True,False,True,True,False
52849,21,11,28,4,21,163,4,False,False,True,False,False
23731,58,24,28,4,24,607,20,True,False,True,False,True
37944,38,19,2,3,3,234,4,False,False,False,False,True
50036,26,43,26,4,23,294,18,False,False,True,False,False
275,20,19,10,5,11,644,8,True,False,False,False,True
45180,26,45,29,9,24,770,28,True,False,True,True,False
14494,53,24,17,1,23,736,12,True,True,False,False,True
58373,58,4,3,0,21,914,20,False,False,False,False,True
9315,61,25,20,8,8,132,13,True,False,False,False,True
20834,26,11,7,4,23,837,25,True,False,False,False,False
31947,37,39,18,6,8,450,25,False,False,True,False,True
30947,54,42,21,10,19,440,17,False,True,False,False,False
45802,52,42,4,4,15,851,25,False,True,False,False,True
8782,63,17,13,7,19,807,11,True,False,False,False,True
23982,29,2,22,2,10,669,21,True,True,False,True,False
33112,48,37,21,8,24,964,21,True,False,True,True,False
31265,47,29,22,3,15,880,11,True,False,True,False,False
49677,58,17,23,6,28,146,23,False,True,False,False,False
26007,55,48,6,4,10,681,25,False,True,False,True,False
4679,55,39,15,10,2,167,7,True,False,True,False,False
18093,22,35,25,1,10,467,14,False,False,False,True,False
27441,37,15,8,9,15,981,21,False,False,False,False,False
43207,41,40,7,1,11,345,25,False,True,False,True,False
13296,19,47,12,7,28,310,9,False,False,True,False,False
43270,38,59,13,9,2,387,24,False,False,False,False,False
59468,37,60,4,9,23,156,14,True,False,False,False,False
48151,24,45,19,0,27,422,13,False,True,False,False,False
23717,46,38,20,5,19,546,25,True,False,True,False,True
19194,23,10,15,8,10,450,14,False,True,False,True,False
40,42,51,10,9,11,820,17,True,False,False,True,False
7221,46,60,8,4,23,499,29,False,True,False,True,False
39769,52,55,26,8,0,875,23,False,False,False,False,True
39668,18,15,4,10,14,133,17,True,False,True,False,True
30992,56,43,13,7,28,327,5,False,True,False,True,False
50370,28,17,1,3,23,299,4,False,False,False,True,False
31982,59,35,21,7,24,650,11,False,False,False,False,False
48482,28,32,10,7,30,745,16,False,False,False,False,False
38243,52,21,14,9,14,354,11,True,False,False,False,False
44882,52,15,21,10,11,124,11,True,False,True,False,True
57083,52,52,12,10,17,269,6,False,True,False,False,False
56420,32,11,29,6,30,172,17,False,False,False,True,False
6937,20,34,7,10,30,471,23,False,False,True,False,False
19328,48,59,19,10,2,781,28,True,False,False,False,False
24582,51,28,20,3,21,790,19,True,True,False,False,True
50010,37,25,18,5,17,811,19,False,True,False,False,False
56188,64,32,3,5,8,487,4,False,True,False,True,False
9591,26,57,13,5,25,892,25,True,False,False,False,False
60396,59,55,24,7,21,313,6,False,False,False,True,False
50189,33,23,9,8,26,120,19,False,True,False,True,False
16230,52,35,28,9,8,274,26,False,True,False,True,False
13397,58,12,24,5,8,528,4,True,False,False,True,False
17129,41,23,7,5,26,124,21,True,True,False,False,True
25048,54,49,28,1,21,290,27,True,False,False,False,True
32710,25,58,1,7,10,752,18,True,False,True,False,True
57039,27,24,6,7,27,695,3,False,True,False,True,False
14809,32,17,27,6,12,321,26,False,True,False,True,False
16779,58,48,1,5,13,782,1,True,False,False,True,False
34185,39,45,17,0,28,991,28,True,False,False,True,False
63940,25,45,21,5,30,131,15,False,True,False,False,True
38313,63,25,28,7,4,383,1,False,False,False,False,True
5928,24,40,29,0,18,380,13,False,False,False,False,False
20729,36,12,11,2,15,749,11,False,True,False,False,False
9442,30,48,8,1,13,896,5,True,False,True,False,True
18387,48,6,6,8,11,873,13,True,True,False,False,True
53235,56,3,20,2,25,337,29,False,True,False,True,False
36717,21,54,25,7,0,124,5,False,False,False,False,True
9903,35,24,19,7,18,826,25,True,False,False,True,False
39146,37,28,24,10,14,528,7,True,False,False,False,True
57881,34,54,2,8,20,618,16,True,False,False,False,False
37675,60,55,23,10,7,172,7,False,False,False,False,False
11308,32,16,28,3,17,745,14,True,False,False,False,False
44820,29,18,14,6,11,247,26,True,False,True,True,False
26365,61,30,8,3,29,455,4,False,False,False,False,False
58633,47,38,14,10,19,674,7,False,True,False,False,True
18290,45,25,6,7,9,957,26,True,False,False,False,True
44005,30,52,9,3,28,151,30,False,False,True,False,False
1792,35,16,2,6,4,186,2,True,True,False,True,False
38857,46,24,1,1,7,996,12,True,False,True,False,False
41201,49,55,14,3,7,208,17,True,False,True,False,True
53366,33,6,2,10,28,210,2,False,False,True,True,False
4033,30,43,22,8,22,325,14,True,False,True,False,False
62505,37,32,12,7,21,489,18,True,False,False,False,True
45700,31,40,7,6,27,631,27,False,False,True,False,False
32547,29,32,22,10,24,339,29,False,False,False,False,False
51848,26,27,11,6,27,460,19,False,True,False,False,True
39813,26,44,16,3,16,889,18,True,False,False,False,False
15999,42,51,13,9,5,769,14,True,False,False,False,True
64286,54,57,5,7,24,156,4,False,False,True,True,False
4816,23,27,27,6,29,710,23,False,False,False,False,True
49529,60,39,14,5,26,266,14,True,False,True,False,False
54155,65,23,22,9,30,716,8,False,False,True,True,False
23027,27,54,19,0,15,843,3,True,True,False,False,True
6917,55,43,22,5,4,154,16,True,True,False,True,False
28481,26,14,21,10,10,808,2,False,False,False,False,True
24698,58,22,28,8,1,828,23,True,True,False,False,True
36929,64,41,7,2,7,559,3,True,True,False,True,False
20750,58,46,29,1,5,236,15,True,False,True,True,False
43522,62,50,27,3,18,903,15,True,True,False,False,True
63701,53,46,5,10,20,733,3,False,False,False,True,False
15013,37,13,11,8,23,759,26,True,True,False,True,False
54463,48,23,28,4,23,359,5,False,False,True,False,False
13388,57,20,6,1,17,798,6,False,True,False,False,False
51275,46,12,1,0,19,244,21,True,False,False,False,False
52403,26,26,24,5,27,456,18,False,False,False,False,False
1697,54,49,14,10,23,935,17,True,False,True,False,True
42235,39,27,15,7,4,903,20,True,False,True,True,False
37941,56,25,4,1,27,929,4,True,False,True,False,True
41794,60,11,5,1,28,118,25,False,False,True,False,True
33228,63,58,19,8,29,470,27,False,False,True,True,False
40475,27,60,8,2,6,532,14,True,False,True,False,True
62787,22,19,30,10,21,773,14,False,True,False,True,False
50319,55,55,17,10,20,602,29,True,True,False,False,False
60951,39,56,12,5,27,563,20,True,False,True,True,False
48944,52,37,17,9,28,891,13,False,False,False,True,False
56664,55,28,18,10,26,762,26,False,False,True,True,False
43369,42,57,28,9,7,215,17,True,False,True,True,False
35831,19,46,4,1,8,213,11,False,True,False,True,False
30288,20,44,28,10,1,379,14,False,False,True,False,False
40591,59,58,22,8,8,467,30,True,False,False,False,True
6872,37,24,18,6,5,802,6,False,False,True,True,False
17778,22,20,13,9,22,777,29,False,False,False,False,True
11066,20,21,2,1,24,202,10,False,True,False,False,False
5343,53,14,15,1,28,438,25,False,False,False,False,True
25671,27,58,3,7,18,928,28,False,False,False,False,False
22906,38,34,5,6,25,607,13,True,True,False,True,False
15278,61,5,14,7,0,540,29,True,False,False,False,True
36759,47,15,27,6,26,582,26,False,True,False,False,True
36108,40,9,2,6,0,249,15,False,False,True,False,True
29027,56,5,23,8,7,388,10,True,False,True,True,False
25525,24,47,19,6,6,291,7,True,False,False,True,False
36339,42,46,16,8,26,196,21,False,False,True,False,True
38230,49,50,16,7,23,502,15,True,False,True,True,False
31808,54,20,25,1,5,607,9,True,False,True,True,False
50173,35,48,7,9,23,569,27,False,False,True,False,True
40221,39,36,12,1,3,783,7,False,True,False,False,False
13512,45,14,27,7,4,676,20,False,True,False,True,False
53444,28,33,7,6,16,855,10,True,True,False,True,False
14738,22,50,1,10,18,713,14,False,False,True,False,True
30077,53,2,7,7,15,795,5,False,True,False,False,False
22339,61,52,16,6,23,621,1,False,True,False,True,False
22903,37,14,27,9,15,926,17,True,False,False,True,False
5995,49,47,3,6,10,891,26,True,False,False,False,False
59371,24,39,30,5,26,765,29,False,True,False,True,False
1181,35,15,3,9,3,606,25,True,False,False,False,True
19718,47,11,12,7,18,553,14,True,True,False,True,False
21111,58,45,29,10,26,910,5,False,False,True,False,True
41024,63,15,8,0,17,539,12,False,True,False,False,False
51245,34,38,26,8,22,516,25,False,False,True,False,True
57319,48,51,19,7,20,542,10,True,False,True,False,True
8280,38,42,1,2,17,919,29,False,False,False,False,True
43295,56,22,6,5,28,567,19,True,True,False,False,False
24580,44,45,23,6,19,239,2,True,False,False,False,False
39376,35,50,29,9,5,232,1,False,False,True,False,True
24841,61,11,10,1,23,787,19,False,False,True,False,False
9739,63,9,1,4,23,971,21,False,False,False,True,False
27163,64,37,1,8,16,202,19,False,False,True,True,False
13169,51,43,17,7,6,782,15,True,False,False,False,True
26475,19,36,15,3,26,817,23,False,False,True,False,True
44333,60,32,20,1,21,332,18,False,False,True,False,False
37091,45,48,17,10,26,764,8,True,True,False,False,True
58075,44,55,24,10,19,245,13,False,False,True,False,False
15543,38,40,9,6,12,296,27,False,False,False,False,True
13959,30,28,17,4,12,997,19,True,False,False,False,False
19222,24,4,1,0,23,471,18,True,False,True,True,False
43494,64,52,15,7,19,252,16,True,False,True,False,False
29449,49,51,8,5,8,386,5,True,False,True,False,False
45911,19,52,13,4,27,196,28,False,False,True,True,False
11360,38,57,7,1,30,556,18,True,True,False,True,False
46243,49,54,19,9,29,852,14,True,False,True,False,True
3841,49,30,19,5,30,228,20,False,False,False,False,False
3956,57,49,16,1,5,860,8,True,True,False,False,True
48897,26,55,11,5,28,350,3,False,False,False,False,True
41636,43,56,7,9,10,320,21,False,False,False,False,False
5971,38,32,24,3,17,724,16,False,False,True,True,False
3243,35,25,25,7,22,785,29,True,False,True,False,True
36084,21,4,14,0,26,907,10,False,True,False,False,False
59594,56,2,5,4,15,680,13,True,False,True,False,True
43546,54,3,17,8,29,619,14,True,True,False,False,True
5541,46,41,3,3,29,864,17,False,False,True,False,True
29523,46,30,18,7,23,163,11,True,False,False,False,False
40454,33,1,30,0,13,854,6,False,False,False,True,False
31221,39,10,24,1,20,457,19,True,False,False,False,False
62635,20,25,10,2,25,161,23,False,True,False,True,False
16073,20,23,16,0,28,155,14,True,False,False,True,False
21255,55,51,13,9,20,594,19,True,False,True,True,False
59531,31,3,30,8,28,676,24,False,False,True,True,False
46857,37,14,13,0,23,295,19,False,True,False,False,True
54124,24,60,18,6,29,144,4,False,False,False,False,True
6351,40,12,29,6,30,272,13,False,False,True,False,True
15768,64,43,23,1,22,481,25,True,False,False,False,True
2617,35,50,29,0,13,783,28,False,False,True,False,False
61394,63,30,6,8,24,816,22,True,False,True,False,True
12145,62,53,5,10,1,915,27,False,False,False,True,False
42387,63,55,12,4,15,670,27,False,True,False,True,False
32589,31,50,24,0,9,400,12,False,False,False,True,False
49119,29,50,22,2,30,901,5,False,False,True,True,False
36410,62,44,13,0,1,104,2,False,False,False,True,False
48723,42,50,15,7,21,531,3,False,False,True,True,False
51259,24,29,29,9,23,322,3,False,False,True,True,False
840,25,6,5,10,29,823,6,True,True,False,True,False
56873,55,47,27,10,20,387,27,True,True,False,True,False
51481,57,11,1,10,18,680,7,True,False,False,False,False
36461,56,56,24,4,30,820,11,True,False,False,False,True
55878,61,26,14,8,21,933,18,True,False,True,True,False
45752,54,13,14,10,24,537,28,False,True,False,True,False
56085,40,10,23,0,23,407,14,False,False,False,True,False
56485,55,32,19,10,16,982,18,True,True,False,False,True
7321,22,57,15,0,10,656,27,False,True,False,False,True
11602,19,34,2,3,20,149,11,True,False,False,False,True
10370,45,14,4,8,5,333,29,False,False,True,True,False
32510,46,2,8,4,9,313,3,False,True,False,False,False
35130,48,60,9,2,19,759,18,False,True,False,False,False
19215,57,46,29,8,9,815,4,True,True,False,True,False
43101,27,13,24,10,28,312,21,True,False,False,False,False
47159,29,48,10,6,23,270,19,False,False,True,True,False
34001,23,15,26,5,10,861,1,False,False,False,False,False
37072,25,58,10,3,10,908,3,False,True,False,False,False
37366,59,16,27,1,16,224,22,False,False,True,False,True
12400,25,57,12,4,10,123,5,False,True,False,False,False
262,22,37,6,8,17,212,12,False,False,False,False,True
8778,52,35,17,1,12,225,17,False,False,False,False,True
26932,40,52,13,0,27,368,29,False,False,True,True,False
3109,40,22,9,1,27,598,6,True,False,False,False,False
47715,52,59,2,8,10,915,22,True,False,False,False,True
33676,39,59,15,10,23,678,20,True,True,False,False,True
11483,55,48,30,2,27,238,7,True,False,False,True,False
6683,57,23,16,1,22,600,30,True,False,False,False,False
51625,22,41,14,10,26,320,23,False,False,False,False,False
8358,21,53,1,3,5,760,23,True,False,True,False,False
26160,50,32,11,8,12,959,10,True,False,False,False,True
61493,26,26,28,5,16,198,27,True,False,False,False,False
19471,55,41,1,9,18,738,10,False,False,True,True,False
3565,28,26,13,5,17,216,14,False,False,True,False,False
47559,52,37,6,10,30,282,9,False,False,False,False,True
26665,27,38,16,9,15,933,25,False,False,True,False,True
50981,19,55,14,9,19,106,1,True,False,True,False,True
28774,46,28,2,7,17,181,13,True,False,False,False,True
4022,20,38,16,6,18,548,28,False,False,True,True,False
5564,39,40,22,0,1,811,12,True,False,True,False,False
31843,28,30,13,9,7,912,25,True,False,True,False,True
12448,39,52,10,10,16,245,19,True,False,False,True,False
19840,51,26,10,7,3,283,22,False,False,False,False,False
57031,39,27,30,9,26,294,10,True,False,False,False,True
16675,40,58,6,6,5,836,5,True,False,True,False,False
49892,37,60,21,8,25,167,3,False,False,True,False,False
45306,59,3,3,5,3,244,25,False,True,False,True,False
16040,61,29,27,0,17,533,29,True,False,False,True,False
43959,44,27,26,1,13,123,12,False,False,True,True,False
15491,43,29,5,3,9,441,18,False,False,False,False,True
26177,58,19,1,0,18,812,8,False,False,True,False,True
52366,19,41,9,5,18,348,6,False,False,False,False,True
9686,33,35,4,5,25,709,26,False,False,False,False,False
57627,47,21,10,0,26,476,26,False,True,False,False,False
42031,48,47,13,0,19,591,2,True,True,False,False,False
63942,18,47,16,6,26,588,17,True,False,True,True,False
52005,49,35,18,5,28,918,24,False,True,False,False,False
26034,21,55,24,1,7,767,10,True,False,True,False,False
21559,61,40,26,4,19,846,1,False,False,True,True,False
16599,36,38,9,0,2,387,9,False,True,False,False,True
38487,21,45,30,1,30,951,5,True,False,True,True,False
60839,32,6,23,1,26,153,9,False,False,True,False,True
27404,51,36,24,3,6,369,18,False,False,True,False,True
49621,29,51,30,9,30,383,1,False,False,True,True,False
18286,58,12,25,9,11,257,14,False,False,True,False,True
40501,52,43,7,6,26,858,25,False,False,True,False,False
41321,41,49,19,2,10,425,20,True,True,False,False,True
15725,52,47,23,7,15,979,9,True,True,False,True,False
51363,55,44,12,10,19,608,12,True,True,False,False,False
4658,62,7,15,8,1,674,15,False,False,False,False,True
17299,33,20,11,3,12,727,21,False,False,True,False,True
53142,37,51,11,5,20,448,15,False,False,False,False,True
14544,54,24,2,9,29,234,20,True,False,False,True,False
1571,30,24,22,3,29,495,5,True,False,False,True,False
51737,64,25,13,9,16,515,12,False,False,True,False,False
55954,54,51,22,7,23,854,1,False,True,False,False,False
58928,43,43,21,6,25,624,4,True,False,False,False,True
43066,35,31,23,3,27,152,6,True,True,False,True,False
53964,19,30,30,10,17,491,30,False,False,True,False,True
23919,44,59,5,5,0,279,24,True,True,False,False,True
33795,35,47,13,8,18,694,11,False,True,False,False,True
